lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty1 b'http://purl.org/ontology/bibo/Book'
lodProperty2 b'http://www.wikidata.org/entity/Q386724'
lodProperty3 b'http://www.wikidata.org/entity/Q571'
lodProperty4 b'http://dbpedia.org/ontology/Book'
lodProperty5 b'http://dbpedia.org/ontology/Work'
lodProperty6 b'http://dbpedia.org/ontology/WrittenWork'
lodProperty7 b'http://schema.org/Book'
lodProperty8 b'http://schema.org/CreativeWork'
lodProperty9 b'http://dbpedia.org/class/yago/Artifact100021939'
lodProperty10 b'http://dbpedia.org/class/yago/Book106410904'
lodProperty11 b'http://dbpedia.org/class/yago/Creation103129123'
lodProperty12 b'http://dbpedia.org/class/yago/Object100002684'
lodProperty13 b'http://dbpedia.org/class/yago/PhysicalEntity100001930'
lodProperty14 b'http://dbpedia.org/class/yago/Product104007894'
lodProperty15 b'http://dbpedia.org/class/yago/Publication106589574'
lodProperty16 b'http://dbpedia.org/class/yago/Whole100003553'
lodProperty17 b'http://dbpedia.org/class/yago/Work104599396'
lodProperty18 b'http://dbpedia.org/resource/Category:1991_novels'
lodProperty19 b'http://dbpedia.org/resource/Category:The_Cat_Who...'
lodProperty20 b'http://dbpedia.org/resource/Paperback'
lodProperty21 b'http://dbpedia.org/resource/United_States'
lodProperty22 b'http://dbpedia.org/resource/Jim_Qwilleran'
lodProperty23 b'http://dbpedia.org/resource/Lilian_Jackson_Braun'
lodProperty24 b'http://dbpedia.org/resource/Hardcover'
lodProperty25 b'http://dbpedia.org/resource/English_language'
lodProperty26 b'http://dbpedia.org/resource/Mystery_fiction'
lodProperty27 b'http://dbpedia.org/resource/Novel'
lodProperty28 b'http://dbpedia.org/resource/The_Cat_Who_Lived_High'
lodProperty29 b'http://dbpedia.org/resource/Cat_Who_series'
lodProperty30 b'http://en.wikipedia.org/wiki/The_Cat_Who_Knew_a_Cardinal'
lodProperty31 b'http://en.wikipedia.org/wiki/The_Cat_Who_Knew_a_Cardinal?oldid=734743091'
lodProperty32 b'http://dbpedia.org/resource/Book'
lodProperty33 b'http://dbpedia.org/resource/Category:1988_novels'
lodProperty34 b'http://dbpedia.org/resource/The_Cat_Who_Sniffed_Glue'
lodProperty35 b'http://dbpedia.org/resource/The_Cat_Who_Played_Post_Office'
lodProperty36 b'http://en.wikipedia.org/wiki/The_Cat_Who_Knew_Shakespeare'
lodProperty37 b'http://en.wikipedia.org/wiki/The_Cat_Who_Knew_Shakespeare?oldid=734742509'
lodProperty38 b'http://dbpedia.org/resource/Category:1987_novels'
lodProperty39 b'http://dbpedia.org/resource/The_Cat_Who_Played_Brahms'
lodProperty40 b'http://dbpedia.org/resource/The_Cat_Who_Knew_Shakespeare'
lodProperty41 b'http://en.wikipedia.org/wiki/The_Cat_Who_Played_Post_Office'
lodProperty42 b'http://en.wikipedia.org/wiki/The_Cat_Who_Played_Post_Office?oldid=739562385'
lodProperty43 b'http://dbpedia.org/class/yago/Book102870092'
lodProperty44 b'http://dbpedia.org/class/yago/PictureBook103931651'
lodProperty45 b"http://dbpedia.org/class/yago/WikicatChildren'sPictureBooks"
lodProperty46 b'http://dbpedia.org/resource/Category:American_young_adult_novels'
lodProperty47 b"http://dbpedia.org/resource/Category:Children's_picture_books"
lodProperty48 b'http://dbpedia.org/resource/Category:1971_American_novels'
lodProperty49 b'http://dbpedia.org/resource/Category:Novels_by_Judy_Blume'
lodProperty50 b'http://dbpedia.org/resource/Second_grade'
lodProperty51 b'http://dbpedia.org/resource/1971_in_literature'
lodProperty52 b'http://dbpedia.org/resource/Judy_Blume'
lodProperty53 b'http://dbpedia.org/resource/Four_Winds_Press'
lodProperty54 b'http://dbpedia.org/resource/Student'
lodProperty55 b"http://dbpedia.org/resource/Children's_book"
lodProperty56 b'http://dbpedia.org/resource/Freckles'
lodProperty57 b'http://dbpedia.org/resource/Sonia_O._Lisker'
lodProperty58 b'http://www.judyblume.com/about.php'
lodProperty59 b'http://en.wikipedia.org/wiki/Freckle_Juice'
lodProperty60 b'http://en.wikipedia.org/wiki/Freckle_Juice?oldid=742914791'
lodProperty61 b'http://dbpedia.org/resource/Category:Cats_in_literature'
lodProperty62 b'http://dbpedia.org/resource/Category:1986_novels'
lodProperty63 b'http://dbpedia.org/resource/The_Cat_Who'
lodProperty64 b'http://dbpedia.org/resource/Chicago'
lodProperty65 b'http://dbpedia.org/resource/China'
lodProperty66 b'http://dbpedia.org/resource/Kiln'
lodProperty67 b'http://dbpedia.org/resource/Lead'
lodProperty68 b'http://dbpedia.org/resource/Pottery'
lodProperty69 b'http://dbpedia.org/resource/Florida'
lodProperty70 b'http://dbpedia.org/resource/Pest_control'
lodProperty71 b'http://dbpedia.org/resource/Ceramic_glaze'
lodProperty72 b'http://dbpedia.org/resource/Lead(II)_oxide'
lodProperty73 b'http://dbpedia.org/resource/Edgar_award'
lodProperty74 b'http://dbpedia.org/resource/Robert_Wright_Campbell'
lodProperty75 b'http://dbpedia.org/resource/The_Cat_Who_Turned_on_and_Off'
lodProperty76 b'http://dbpedia.org/resource/1987_Anthony_Award'
lodProperty77 b'http://dbpedia.org/resource/Siamese_(cat)'
lodProperty78 b'http://dbpedia.org/resource/Roll_pots'
lodProperty79 b'http://en.wikipedia.org/wiki/The_Cat_Who_Saw_Red'
lodProperty80 b'http://en.wikipedia.org/wiki/The_Cat_Who_Saw_Red?oldid=734742214'
lodProperty81 b'http://dbpedia.org/class/Book'
lodProperty82 b'http://dbpedia.org/class/yago/Abstraction100002137'
lodProperty83 b'http://dbpedia.org/class/yago/Communication100033020'
lodProperty84 b'http://dbpedia.org/class/yago/Fiction106367107'
lodProperty85 b'http://dbpedia.org/class/yago/LiteraryComposition106364329'
lodProperty86 b'http://dbpedia.org/class/yago/Novel106367879'
lodProperty87 b'http://dbpedia.org/class/yago/Wikicat1985Novels'
lodProperty88 b'http://dbpedia.org/class/yago/Writing106362953'
lodProperty89 b'http://dbpedia.org/class/yago/WrittenCommunication106349220'
lodProperty90 b'http://dbpedia.org/class/yago/Wikicat20th-centuryAmericanNovels'
lodProperty91 b'http://dbpedia.org/class/yago/WikicatAmericanScienceFictionNovels'
lodProperty92 b'http://dbpedia.org/class/yago/WikicatNovelsByRobertA.Heinlein'
lodProperty93 b'http://dbpedia.org/resource/Category:1985_American_novels'
lodProperty94 b'http://dbpedia.org/resource/Category:22nd_century_in_fiction'
lodProperty95 b'http://dbpedia.org/resource/Category:Novels_by_Robert_A._Heinlein'
lodProperty96 b'http://dbpedia.org/resource/Glory_Road'
lodProperty97 b"http://dbpedia.org/resource/Methuselah's_Children"
lodProperty98 b'http://dbpedia.org/resource/Pen_name'
lodProperty99 b'http://dbpedia.org/resource/Stranger_in_a_Strange_Land'
lodProperty100 b'http://dbpedia.org/resource/The_Moon_Is_a_Harsh_Mistress'
lodProperty101 b'http://dbpedia.org/resource/To_Sail_Beyond_the_Sunset'
lodProperty102 b'http://dbpedia.org/resource/Putnam_Publishing_Group'
lodProperty103 b'http://dbpedia.org/resource/Jubal_Harshaw'
lodProperty104 b'http://dbpedia.org/resource/Moon'
lodProperty105 b'http://dbpedia.org/resource/Robert_A._Heinlein'
lodProperty106 b"http://dbpedia.org/resource/Schr\xc3\xb6dinger's_cat"
lodProperty107 b'http://dbpedia.org/resource/Science_fiction'
lodProperty108 b'http://dbpedia.org/resource/Starship_Troopers'
lodProperty109 b'http://dbpedia.org/resource/Lazarus_Long'
lodProperty110 b'http://dbpedia.org/resource/The_Rolling_Stones_(novel)'
lodProperty111 b'http://dbpedia.org/resource/Time_Enough_for_Love'
lodProperty112 b'http://dbpedia.org/resource/Hazel_Stone'
lodProperty113 b'http://dbpedia.org/resource/Space_habitat'
lodProperty114 b'http://dbpedia.org/resource/The_Number_of_the_Beast_(novel)'
lodProperty115 b'http://dbpedia.org/resource/Michael_Whelan'
lodProperty116 b'http://dbpedia.org/resource/Bonsai'
lodProperty117 b'http://en.wikipedia.org/wiki/The_Cat_Who_Walks_Through_Walls'
lodProperty118 b'http://en.wikipedia.org/wiki/The_Cat_Who_Walks_Through_Walls?oldid=742748692'
lodProperty119 b'http://dbpedia.org/resource/Category:1989_novels'
lodProperty120 b'http://dbpedia.org/resource/Dissociative_identity_disorder'
lodProperty121 b'http://dbpedia.org/resource/UFOs'
lodProperty122 b'http://dbpedia.org/resource/Substance_dependence'
lodProperty123 b'http://dbpedia.org/resource/The_Cat_Who_Talked_to_Ghosts'
lodProperty124 b'http://dbpedia.org/resource/George_Guidall'
lodProperty125 b'http://dbpedia.org/resource/Recorded_Books'
lodProperty126 b'http://en.wikipedia.org/wiki/The_Cat_Who_Went_Underground'
lodProperty127 b'http://en.wikipedia.org/wiki/The_Cat_Who_Went_Underground?oldid=734742714'
lodProperty128 b'http://dbpedia.org/resource/Category:1988_American_novels'
lodProperty129 b'http://dbpedia.org/resource/Category:Novels_set_in_Russia'
lodProperty130 b'http://dbpedia.org/resource/Category:Novels_by_Nelson_DeMille'
lodProperty131 b'http://dbpedia.org/resource/Nelson_DeMille'
lodProperty132 b'http://en.wikipedia.org/wiki/The_Charm_School'
lodProperty133 b'http://en.wikipedia.org/wiki/The_Charm_School?oldid=735183112'
lodProperty134 b'http://dbpedia.org/resource/The_Crimson_Petal'
lodProperty135 b'http://dbpedia.org/resource/The_White_(miniseries)'
lodProperty136 b'http://dbpedia.org/resource/Category:2002_British_novels'
lodProperty137 b'http://dbpedia.org/resource/Category:Novels_about_prostitution'
lodProperty138 b'http://dbpedia.org/resource/Category:Canongate_Books_books'
lodProperty139 b'http://dbpedia.org/resource/Gillian_Anderson'
lodProperty140 b'http://dbpedia.org/resource/Menstruation'
lodProperty141 b'http://dbpedia.org/resource/Harcourt_(publisher)'
lodProperty142 b'http://dbpedia.org/resource/Socialite'
lodProperty143 b'http://dbpedia.org/resource/Gilmore_Girls'
lodProperty144 b'http://dbpedia.org/resource/Sex'
lodProperty145 b'http://dbpedia.org/resource/Season_(society)'
lodProperty146 b'http://dbpedia.org/resource/Michel_Faber'
lodProperty147 b'http://dbpedia.org/resource/Amanda_Hale'
lodProperty148 b'http://dbpedia.org/resource/Alfred,_Lord_Tennyson'
lodProperty149 b'http://dbpedia.org/resource/The_Guardian'
lodProperty150 b'http://dbpedia.org/resource/Victorian_era'
lodProperty151 b'http://dbpedia.org/resource/Richard_E._Grant'
lodProperty152 b'http://dbpedia.org/resource/Widow'
lodProperty153 b'http://dbpedia.org/resource/Canongate_Books'
lodProperty154 b'http://dbpedia.org/resource/Liz_White_(actress)'
lodProperty155 b"http://dbpedia.org/resource/Chris_O'Dowd"
lodProperty156 b'http://dbpedia.org/resource/Pregnancy'
lodProperty157 b'http://dbpedia.org/resource/Clergyman'
lodProperty158 b'http://dbpedia.org/resource/The_List_(magazine)'
lodProperty159 b'http://dbpedia.org/resource/Romola_Garai'
lodProperty160 b'http://dbpedia.org/resource/Shirley_Henderson'
lodProperty161 b'http://dbpedia.org/resource/Tom_Georgeson'
lodProperty162 b'http://dbpedia.org/resource/Mark_Gatiss'
lodProperty163 b'http://dbpedia.org/resource/Narrator'
lodProperty164 b'http://dbpedia.org/resource/Class_system'
lodProperty165 b'http://dbpedia.org/resource/The_Crimson_Petal_and_the_White_(miniseries)'
lodProperty166 b'http://dbpedia.org/resource/Now_Sleeps_the_Crimson_Petal'
lodProperty167 b'http://dbpedia.org/resource/Meta-literary'
lodProperty168 b'http://www.list.co.uk/article/33480-michel-faber-interview-the-crimson-petal-and-the-white/'
lodProperty169 b'http://www.guardian.co.uk/books/2011/apr/06/crimson-petal-white-my-novel-faber'
lodProperty170 b'http://en.wikipedia.org/wiki/The_Crimson_Petal_and_the_White'
lodProperty171 b'http://en.wikipedia.org/wiki/The_Crimson_Petal_and_the_White?oldid=735600930'
lodProperty172 b'http://dbpedia.org/class/yago/WikicatFictionalCharactersIntroducedIn2003'
lodProperty173 b'http://dbpedia.org/class/yago/WikicatFictionalCharactersOnTheAutisticSpectrum'
lodProperty174 b'http://dbpedia.org/class/yago/WikicatFictionalCharactersWithNeurologicalOrPsychologicalDisorders'
lodProperty175 b'http://dbpedia.org/class/yago/WikicatJonathanCapeBooks'
lodProperty176 b'http://dbpedia.org/class/yago/Ability105616246'
lodProperty177 b'http://dbpedia.org/class/yago/Cognition100023271'
lodProperty178 b'http://dbpedia.org/class/yago/Creativity105624700'
lodProperty179 b'http://dbpedia.org/class/yago/FictionalCharacter109587565'
lodProperty180 b'http://dbpedia.org/class/yago/ImaginaryBeing109483738'
lodProperty181 b'http://dbpedia.org/class/yago/Imagination105625465'
lodProperty182 b'http://dbpedia.org/class/yago/PsychologicalFeature100023100'
